"tollgate_id","time_window","direction","volume"
"3","[2016-10-31 07:40:00,2016-10-31 08:00:00)","1","109"
"3","[2016-10-31 07:40:00,2016-10-31 08:00:00)","0","162"
"2","[2016-10-31 07:40:00,2016-10-31 08:00:00)","0","58"
"1","[2016-10-31 15:00:00,2016-10-31 15:20:00)","1","96"
"1","[2016-10-31 15:00:00,2016-10-31 15:20:00)","0","94"
"3","[2016-10-31 15:00:00,2016-10-31 15:20:00)","1","80"
"3","[2016-10-31 15:00:00,2016-10-31 15:20:00)","0","111"
"2","[2016-10-31 15:00:00,2016-10-31 15:20:00)","0","13"
"1","[2016-10-31 15:20:00,2016-10-31 15:40:00)","1","101"
"1","[2016-10-31 15:20:00,2016-10-31 15:40:00)","0","94"
"3","[2016-10-31 15:20:00,2016-10-31 15:40:00)","1","90"
"3","[2016-10-31 15:20:00,2016-10-31 15:40:00)","0","97"
"2","[2016-10-31 15:20:00,2016-10-31 15:40:00)","0","17"
"1","[2016-10-31 15:40:00,2016-10-31 16:00:00)","1","106"
"1","[2016-10-31 15:40:00,2016-10-31 16:00:00)","0","88"
"3","[2016-10-31 15:40:00,2016-10-31 16:00:00)","1","81"
"3","[2016-10-31 15:40:00,2016-10-31 16:00:00)","0","94"
"2","[2016-10-31 15:40:00,2016-10-31 16:00:00)","0","13"
"1","[2016-10-31 16:00:00,2016-10-31 16:20:00)","1","96"
"1","[2016-10-31 16:00:00,2016-10-31 16:20:00)","0","85"
"3","[2016-10-31 16:00:00,2016-10-31 16:20:00)","1","73"
"3","[2016-10-31 16:00:00,2016-10-31 16:20:00)","0","128"
"2","[2016-10-31 16:00:00,2016-10-31 16:20:00)","0","19"
"1","[2016-10-31 16:20:00,2016-10-31 16:40:00)","1","107"
"1","[2016-10-31 16:20:00,2016-10-31 16:40:00)","0","93"
"3","[2016-10-31 16:20:00,2016-10-31 16:40:00)","1","92"
"3","[2016-10-31 16:20:00,2016-10-31 16:40:00)","0","108"
"2","[2016-10-31 16:20:00,2016-10-31 16:40:00)","0","12"
"1","[2016-10-31 16:40:00,2016-10-31 17:00:00)","1","99"
"1","[2016-10-31 16:40:00,2016-10-31 17:00:00)","0","88"
"3","[2016-10-31 16:40:00,2016-10-31 17:00:00)","1","68"
"3","[2016-10-31 16:40:00,2016-10-31 17:00:00)","0","104"
"2","[2016-10-31 16:40:00,2016-10-31 17:00:00)","0","17"
