tollgate_id,time_window,direction,volume
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,54.659659
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,43.505326
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,31.674973
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,19.168600
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,5.986207
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,82.798851
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,91.372366
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,99.200358
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,106.282827
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,112.619773
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,118.211196
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,60.415497
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,45.419136
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,29.455268
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,12.523893
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,-5.374990
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,-24.241379
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,78.413304
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,86.704120
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,94.273997
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,101.122932
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,107.250927
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,112.657981
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,53.384176
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,42.830487
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,31.595914
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,19.680458
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,7.084119
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,-6.193103
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,71.091092
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,77.567681
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,83.481089
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,88.831314
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,93.618359
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,97.842221
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,65.599632
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,47.085825
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,27.377579
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,6.474894
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,-15.622230
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,-38.913793
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,118.011906
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,131.312146
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,143.455844
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,154.442999
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,164.273611
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,172.947681
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,60.716165
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,52.107823
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,42.944105
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,33.225010
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,22.950538
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,12.120690
