tollgate_id,time_window,direction,volume
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,90.855447
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,92.797635
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,74.012840
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,74.434977
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,71.722476
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,97.521719
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,103.129937
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,115.238336
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,107.818283
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,105.572777
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,97.790972
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,85.996240
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,86.049424
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,85.397874
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,70.414806
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,71.564069
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,63.329090
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,93.780988
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,99.601395
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,111.489530
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,104.419103
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,99.929550
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,91.594829
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,73.160708
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,76.985072
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,76.490284
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,62.516892
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,60.344907
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,55.173131
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,96.750948
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,102.850324
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,114.920399
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,106.959001
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,105.200226
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,98.867392
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,98.538003
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,101.513783
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,98.356878
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,78.638587
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,79.715438
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,67.562850
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,114.047891
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,121.210715
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,134.873624
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,125.562700
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,121.503271
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,107.499438
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,75.902916
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,77.798451
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,80.258209
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,67.400803
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,62.338945
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,64.784331
