tollgate_id,time_window,direction,volume
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,63.290549
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,55.204291
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,46.596338
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,37.466691
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,27.815350
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,90.871326
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,100.495658
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,109.350042
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,117.434481
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,124.748972
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,131.293517
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,73.044070
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,64.513907
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,55.395457
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,45.688720
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,35.393695
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,24.510384
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,64.088165
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,71.016305
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,77.390193
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,83.209830
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,88.475216
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,93.186351
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,58.912433
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,50.936368
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,42.410231
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,33.334019
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,23.707735
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,13.531377
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,62.575854
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,69.422601
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,75.721609
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,81.472877
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,86.676405
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,91.332193
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,68.761400
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,57.078083
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,44.589021
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,31.294213
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,17.193659
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,2.287359
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,119.517077
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,132.001475
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,143.487121
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,153.974016
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,163.462158
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,171.951549
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,75.831533
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,70.530332
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,64.863531
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,58.831129
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,52.433128
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,45.669526
